Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,DebtRatio_age,Income_per_Loan,SeriousDlqin2yrs
1042,0.098407733,47,0,0.069744476,8100.0,6,0,0,0,2.0,3.277990372,1350.0,0
375,0.292541492,74,0,0.164917541,2000.0,3,0,0,0,0.0,12.203898034,666.6666666666666,0
209,0.046640328,92,1,0.034326669,2650.0,13,0,0,0,0.0,3.158053548,203.84615384615384,0
193,0.0,49,0,2932.0,,11,0,1,0,0.0,143668.0,,0
716,0.016142473,76,0,0.668266347,1666.0,11,0,1,0,0.0,50.788242372,151.45454545454547,0
1025,0.284499685,66,0,1408.0,,8,0,0,0,1.0,92928.0,,0
1219,0.047286367,69,0,0.012931609,7500.0,5,0,0,0,0.0,0.8922810210000001,1500.0,0
64,0.009788862,46,0,1.051397656,3326.0,6,0,2,0,2.0,48.364292176,554.3333333333334,0
1106,0.960431398,63,0,0.31506036,5052.0,3,0,1,0,1.0,19.84880268,1684.0,0
941,0.029132576,68,0,0.008222093,10337.0,10,0,1,0,1.0,0.5591023239999999,1033.7,0
582,0.9999999,40,0,0.185755935,2400.0,1,2,0,0,0.0,7.4302374,2400.0,0
883,0.606025418,39,3,0.375647341,7916.0,10,0,2,0,2.0,14.650246299,791.6,0
45,0.368875933,68,0,1687.5,1.0,31,0,1,0,0.0,114750.0,0.032258064516129,0
629,0.024305835,30,0,1581.0,,6,0,1,0,0.0,47430.0,,0
219,0.593985244,63,0,0.332698534,5250.0,4,0,2,0,0.0,20.960007642,1312.5,0
848,0.0,44,0,6046.0,,9,0,3,0,0.0,266024.0,,1
1071,0.0,45,0,0.365016502,7574.0,10,0,2,0,1.0,16.425742590000002,757.4,0
910,0.003735788,39,0,0.459166466,4150.0,10,0,2,0,0.0,17.907492174,415.0,0
459,0.9999999,32,2,0.095584668,2060.0,1,0,0,0,0.0,3.058709376,2060.0,0
465,0.07807727,60,0,0.566105156,3917.0,14,0,1,0,2.0,33.96630936,279.7857142857143,0
255,0.112321289,53,0,0.266909775,8500.0,9,0,1,0,5.0,14.146218075,944.4444444444443,0
1095,0.026147183,67,0,0.329780147,1500.0,7,0,1,0,0.0,22.095269849,214.28571428571428,0
528,0.551889862,42,1,0.790613718,3600.0,18,0,2,0,1.0,33.205776156,200.0,0
433,0.212464485,58,0,0.518991188,3290.0,10,0,1,0,1.0,30.101488904,329.0,0
800,0.04564894,27,0,0.274952015,4167.0,21,0,1,0,0.0,7.423704405,198.42857142857144,0
1040,0.391214634,39,1,0.287181335,11100.0,8,0,2,0,2.0,11.200072065,1387.5,0
803,0.0,45,0,0.735816454,10416.0,11,0,4,0,1.0,33.11174043,946.9090909090908,0
1066,0.987743331,50,0,0.4474,9999.0,13,0,2,0,0.0,22.37,769.1538461538462,0
1255,0.141762552,78,0,0.028257457,5732.0,5,0,0,0,0.0,2.204081646,1146.4,0
507,0.290320472,48,0,0.262848568,7996.0,7,0,1,0,3.0,12.616731264,1142.2857142857142,0
421,0.733885463,49,2,0.369223765,8785.0,20,0,2,0,2.0,18.091964485,439.25,1
1234,0.593788744,63,0,3400.0,,13,0,2,0,1.0,214200.0,,0
1117,0.007999878,65,0,15.0,,13,0,0,0,0.0,975.0,,0
717,0.759286581,41,1,0.408475574,1698.0,4,0,0,0,1.0,16.747498534,424.5,0
1028,0.643133922,47,0,0.158997955,7823.0,3,0,0,0,0.0,7.472903885,2607.6666666666665,0
480,0.540204354,34,0,0.034395414,7500.0,3,1,0,0,0.0,1.169444076,2500.0,0
416,0.030996074,56,0,0.131430952,4800.0,11,0,1,0,0.0,7.360133311999999,436.3636363636364,0
439,0.026944485,41,0,0.686736475,4583.0,8,0,3,0,0.0,28.156195475,572.875,0
680,0.054940099,35,0,0.662152897,5833.0,10,0,2,0,2.0,23.175351395,583.3,0
611,0.016995185,62,0,0.002301937,5212.0,4,0,0,0,0.0,0.142720094,1303.0,0
778,0.014688043,82,0,13.0,,4,0,0,0,0.0,1066.0,,0
728,0.013574112,60,0,0.711075819,17000.0,11,0,3,0,0.0,42.664549140000005,1545.4545454545455,0
1051,0.012538557,63,0,0.38510101,2375.0,12,0,2,0,0.0,24.26136363,197.91666666666663,0
824,0.003550639,73,0,415.0,,11,0,0,0,0.0,30295.0,,0
1326,0.846574881,45,0,0.158640227,6000.0,5,0,0,0,2.0,7.138810215,1200.0,0
561,0.285342534,38,0,0.08951092,3250.0,4,0,0,0,3.0,3.40141496,812.5,0
185,0.085338293,51,0,0.477503628,6200.0,11,0,1,0,0.0,24.352685028,563.6363636363636,1
248,0.114561798,40,0,0.359964004,10000.0,20,0,2,0,2.0,14.39856016,500.0,0
568,0.486651335,55,0,0.324741695,9000.0,10,0,2,0,0.0,17.860793225,900.0,0
66,0.0,67,0,0.540983607,3720.0,2,0,1,0,0.0,36.245901669000006,1860.0,0
1158,0.17988008,23,0,0.003127443,2557.0,2,0,0,0,0.0,0.071931189,1278.5,0
789,0.014646523,26,0,0.121568627,1274.0,7,0,0,0,0.0,3.160784302,182.0,0
354,0.245841666,71,0,151.0,,5,0,0,0,0.0,10721.0,,0
310,0.948762809,27,0,0.144948404,4166.0,5,0,0,0,0.0,3.913606908,833.2,0
245,0.053431552,41,0,0.20364404,9000.0,3,0,1,0,0.0,8.34940564,3000.0,0
918,0.197440895,36,0,777.0,,3,0,1,0,,27972.0,,0
579,0.697812691,31,0,0.236980252,12000.0,10,0,0,0,1.0,7.346387812,1200.0,0
909,0.518186405,73,0,0.504887091,8900.0,17,0,1,0,1.0,36.856757643,523.5294117647059,0
866,0.128419662,59,0,0.226433961,11000.0,10,0,1,0,0.0,13.359603699,1100.0,0
1084,0.9999999,43,0,0.129623459,3000.0,1,0,0,0,0.0,5.573808737,3000.0,0
59,0.541108804,43,0,2477.0,,3,0,1,0,2.0,106511.0,,0
414,0.011847989,49,0,1599.0,,12,0,1,0,0.0,78351.0,,0
1233,0.016118843,38,0,0.1247501,2500.0,12,0,0,0,1.0,4.7405038,208.33333333333331,0
238,0.06037487,42,0,0.578676723,5833.0,17,0,2,0,2.0,24.304422366,343.11764705882354,0
651,0.066778859,67,0,84.0,,7,0,0,0,,5628.0,,0
24,0.075426584,32,0,0.085512189,7916.0,6,0,0,0,0.0,2.736390048,1319.3333333333333,0
679,0.180162143,40,0,0.448326668,9501.0,15,0,2,0,1.0,17.93306672,633.4,0
345,0.880370887,43,0,0.461323764,7523.0,6,0,1,0,1.0,19.836921852,1253.8333333333333,1
702,0.520418652,36,1,0.232918082,2648.0,5,0,0,0,3.0,8.385050952,529.6,0
590,0.0,51,0,0.238076192,10000.0,6,0,1,0,0.0,12.141885792,1666.6666666666667,0
847,0.5112397,58,0,0.963084409,9453.0,13,0,3,0,1.0,55.858895722,727.1538461538462,0
713,0.245744673,46,0,0.585122242,6707.0,21,0,1,0,3.0,26.915623132,319.3809523809524,0
430,0.003851709,81,0,0.000822143,3648.0,1,0,0,0,1.0,0.066593583,3648.0,0
669,0.9999999,75,0,8.0,,2,0,0,0,0.0,600.0,,0
779,0.019415751,62,0,1203.0,,9,0,1,0,0.0,74586.0,,0
875,0.231979494,58,0,0.373801016,10633.0,28,0,4,0,0.0,21.680458928,379.75,0
307,0.696411671,52,0,0.408871921,11000.0,11,0,1,0,4.0,21.261339892,1000.0,0
222,0.333060631,52,3,0.700153374,5215.0,15,0,2,1,0.0,36.407975448,347.6666666666667,0
1187,0.087649402,27,0,0.009995457,2200.0,2,0,0,1,1.0,0.269877339,1100.0,1
82,0.074861676,66,0,0.208842479,4500.0,3,0,1,0,0.0,13.783603614,1500.0,0
1128,0.820545297,45,1,3799.0,,4,0,2,0,2.0,170955.0,,0
462,0.0,37,0,0.177007047,7236.0,5,0,1,0,3.0,6.549260739,1447.2,0
351,0.635720859,68,1,0.218071277,25000.0,27,0,3,0,0.0,14.828846836,925.925925925926,1
479,0.029643294,50,0,0.399106478,9400.0,15,3,4,0,0.0,19.9553239,626.6666666666666,0
1258,0.07372713,53,0,0.139694329,7000.0,16,0,0,0,0.0,7.403799437,437.5,0
1231,0.0,37,0,1.687366167,1400.0,8,0,2,0,0.0,62.432548179,175.0,0
808,0.000358843,54,0,0.720069983,4000.0,11,0,0,0,0.0,38.883779082,363.6363636363636,0
788,0.01087466,82,0,0.001287001,7769.0,6,0,0,0,0.0,0.105534082,1294.8333333333333,0
535,0.040186458,35,0,0.300839136,5600.0,8,0,2,0,1.0,10.52936976,700.0,0
1056,0.520689428,68,3,0.777370438,6000.0,9,0,3,0,0.0,52.861189784,666.6666666666666,0
504,0.183676155,33,0,0.660528423,2497.0,9,0,1,0,0.0,21.797437959,277.44444444444446,0
945,0.251284106,34,0,0.75145816,8400.0,18,0,4,0,0.0,25.54957744,466.6666666666667,0
819,0.9999999,48,0,0.165213329,6421.0,0,1,0,0,2.0,7.930239792,6421.0,0
1280,0.033203829,71,0,0.318874019,6500.0,11,0,1,0,0.0,22.640055349,590.9090909090909,0
176,0.167571389,69,0,0.330733853,5000.0,10,0,1,0,1.0,22.820635857000003,500.0,0
232,0.196372799,43,0,0.537485582,2600.0,10,0,1,0,0.0,23.111880026,260.0,0
262,0.027446383,54,0,1612.0,,6,0,1,0,0.0,87048.0,,0
907,0.020480494,35,0,1673.0,,10,0,1,0,1.0,58555.0,,0
1005,0.0,50,0,0.0,6250.0,4,0,0,0,0.0,0.0,1562.5,0
1054,0.048037041,30,0,2235.0,,5,0,1,0,0.0,67050.0,,0
1291,0.065464485,80,0,0.006854172,8461.0,1,0,0,0,0.0,0.54833376,8461.0,0
893,0.958820874,56,0,0.236573549,9700.0,12,0,1,0,1.0,13.248118744,808.3333333333334,0
934,0.610408703,41,1,0.064417178,2933.0,7,0,0,0,2.0,2.641104298,419.0,0
278,0.0,44,0,0.326383681,6666.0,4,0,2,0,1.0,14.360881964,1666.5,0
846,0.835311508,31,1,0.332527053,7854.0,9,0,1,0,0.0,10.308338643,872.6666666666666,0
1140,0.390088472,39,0,0.326036484,3014.0,6,0,0,0,0.0,12.715422876,502.3333333333333,0
632,0.65854007,55,0,0.489714904,5541.0,6,0,1,0,0.0,26.93431972,923.5,0
1115,0.078754404,30,0,2129.0,,6,0,2,0,0.0,63870.0,,0
57,0.454971915,46,1,0.016921775,13000.0,10,0,0,0,1.0,0.77840165,1300.0,0
667,0.020703507,47,0,0.645104381,3400.0,6,0,1,0,2.0,30.319905907,566.6666666666666,0
1266,0.004195682,45,1,0.478190226,8000.0,12,0,2,0,1.0,21.51856017,666.6666666666666,0
576,0.9999999,55,1,0.138721351,4144.0,1,0,0,0,0.0,7.629674305,4144.0,0
1245,0.696495633,46,0,0.276620563,6000.0,10,0,0,0,1.0,12.724545898,600.0,0
584,0.768537191,46,0,2568.0,,5,0,0,0,0.0,118128.0,,0
1111,0.0,78,0,396.0,,3,0,0,0,,30888.0,,0
87,0.360509632,58,1,3282.0,,8,0,2,0,0.0,190356.0,,0
124,0.444837661,58,0,0.366545247,14000.0,9,0,2,1,4.0,21.259624326,1555.5555555555557,0
1282,0.9999999,82,0,278.0,,0,0,0,0,,22796.0,,0
966,0.235752849,63,0,724.0,,3,0,0,0,0.0,45612.0,,0
323,0.022890604,37,0,0.288477299,6100.0,16,0,1,0,0.0,10.673660063000002,381.25,0
944,0.913773615,55,2,0.881655429,4300.0,17,0,2,0,1.0,48.491048595,252.94117647058823,1
1337,0.322649069,38,0,0.267259537,4272.0,5,0,2,0,0.0,10.155862406,854.4,0
614,0.184476515,32,0,0.444956049,7166.0,11,0,2,0,0.0,14.238593568,651.4545454545455,0
1289,0.251354973,39,1,0.385015331,7500.0,7,0,1,0,1.0,15.015597909,1071.428571428571,0
887,0.515975688,28,0,0.679853795,4650.0,14,0,1,0,0.0,19.03590626,332.1428571428572,0
853,0.328684508,51,0,1874.0,,6,0,1,0,0.0,95574.0,,0
129,0.151912549,36,0,0.266394467,12000.0,22,0,2,0,0.0,9.590200812,545.4545454545455,0
533,0.312068793,55,1,0.127071823,1266.0,5,0,0,0,0.0,6.988950265,253.2,0
1104,0.011073664,52,0,0.012372578,12850.0,4,0,0,0,3.0,0.643374056,3212.5,0
1031,0.546015655,39,0,0.407318536,5000.0,8,0,1,0,0.0,15.885422904,625.0,0
1203,0.375897212,62,0,0.29563096,9017.0,21,0,1,0,0.0,18.32911952,429.3809523809524,0
1138,0.0,70,0,0.252527295,4945.0,9,0,1,0,0.0,17.67691065,549.4444444444445,0
429,0.9999999,79,0,0.130140954,5178.0,6,0,1,0,0.0,10.281135366,863.0,0
1164,0.120355791,59,0,0.151986183,11000.0,10,0,2,0,0.0,8.967184797,1100.0,0
175,0.13527952,58,0,0.342005076,9455.0,11,0,2,0,2.0,19.836294408,859.5454545454545,0
372,0.543445655,46,0,0.267146571,5000.0,6,0,2,0,3.0,12.288742266,833.3333333333334,0
1151,0.003157687,32,0,1.0,,1,0,0,0,0.0,32.0,,0
1156,0.0,53,0,0.460725507,3500.0,7,1,1,1,0.0,24.418451871,500.0,0
1064,0.251804415,66,0,0.611755298,2500.0,7,0,1,0,0.0,40.375849668,357.1428571428572,0
1311,0.987501953,52,0,3844.0,,12,0,2,0,0.0,199888.0,,0
1336,0.994133464,53,1,0.53749837,7666.0,10,0,1,0,0.0,28.48741361,766.6,0
807,0.013218661,57,0,0.085321957,7500.0,10,0,1,0,0.0,4.863351549,750.0,0
30,0.392994586,58,2,0.436102527,5500.0,15,0,1,0,0.0,25.293946566,366.6666666666667,0
986,0.700331051,45,1,0.546448087,8966.0,11,0,2,0,1.0,24.590163915,815.0909090909091,0
665,0.025082109,57,0,0.360879707,3000.0,15,0,0,0,0.0,20.570143299,200.0,0
241,0.973339258,61,1,0.209961825,5500.0,11,0,0,1,1.0,12.807671325,500.0,1
1082,0.012987013,22,0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,0
32,0.9999999,24,0,0.472703063,750.0,1,0,0,0,0.0,11.344873512,750.0,0
364,0.457526639,51,0,0.333583302,8000.0,16,0,2,0,2.0,17.012748402,500.0,0
211,0.20808276,64,0,2826.0,,14,0,2,0,0.0,180864.0,,0
313,0.063329564,37,0,0.329935275,6179.0,6,0,1,0,3.0,12.207605175,1029.8333333333333,0
1250,0.9999999,65,1,0.061422414,5567.0,1,0,0,0,0.0,3.99245691,5567.0,0
913,0.802993617,42,1,0.524458002,9178.0,9,0,1,0,3.0,22.027236084,1019.7777777777778,0
1225,0.0,43,0,0.437351223,4620.0,7,0,1,0,0.0,18.806102589,660.0,0
353,0.507972665,69,2,0.193935355,3000.0,10,2,0,2,0.0,13.381539495,300.0,0
1304,0.06769731,75,0,0.082053743,2083.0,11,0,0,0,0.0,6.154030725,189.3636363636364,0
71,0.265898391,36,0,0.262611807,8384.0,6,0,2,0,1.0,9.454025052,1397.3333333333333,0
514,0.913140498,37,2,1.620344914,4000.0,16,0,3,0,1.0,59.952761818,250.0,1
1092,0.9999999,41,0,219.0,,1,2,0,1,,8979.0,,1
965,0.205655719,36,0,2082.0,,13,0,2,0,0.0,74952.0,,0
240,0.295928252,47,0,0.283765445,14000.0,6,0,2,0,1.0,13.336975915,2333.333333333333,0
1067,0.9999999,68,1,0.0,,0,1,0,0,0.0,0.0,,0
434,0.006956358,52,0,0.003278689,2439.0,4,0,0,0,0.0,0.170491828,609.75,0
595,0.002964536,67,0,0.349026844,16800.0,14,0,5,0,0.0,23.384798548,1200.0,0
698,2066.0,58,0,0.27112148,6000.0,8,1,1,0,1.0,15.725045840000002,750.0,1
725,0.116188171,33,0,0.043739065,4000.0,9,0,0,0,0.0,1.443389145,444.44444444444446,0
766,0.14060251,56,0,0.049700447,11850.0,11,0,0,0,2.0,2.7832250320000003,1077.2727272727273,0
573,0.339503567,89,1,0.549380248,2500.0,9,3,0,1,0.0,48.894842072,277.77777777777777,1
599,0.122976319,50,0,0.454103343,3289.0,6,0,1,0,1.0,22.70516715,548.1666666666666,0
468,0.205676486,57,0,0.130309575,8333.0,8,0,1,0,0.0,7.427645775,1041.625,0
49,0.834048027,38,0,0.393662026,13000.0,13,0,2,0,2.0,14.959156988,1000.0,0
1213,0.149113358,68,0,0.699205217,4906.0,8,0,2,0,0.0,47.545954756,613.25,0
114,0.006541851,68,0,0.108089191,10000.0,10,0,2,0,1.0,7.350064988,1000.0,0
156,0.012682366,60,0,0.412979783,6825.0,20,0,2,0,0.0,24.77878698,341.25,0
821,0.053596215,86,0,68.0,,6,0,0,0,1.0,5848.0,,0
483,0.719305764,64,0,0.186225718,6228.0,5,0,1,0,0.0,11.918445952,1245.6,0
793,0.556142972,58,0,0.177274242,3000.0,2,0,0,0,0.0,10.281906036,1500.0,0
1143,0.061173533,28,0,0.08997001,3000.0,3,0,0,0,0.0,2.51916028,1000.0,0
482,0.058271403,76,0,0.374304267,4311.0,7,0,1,0,0.0,28.447124292,615.8571428571429,0
850,0.0,68,0,0.090386385,4347.0,5,0,0,0,0.0,6.14627418,869.4,0
707,0.009639594,52,0,0.262440354,4400.0,5,0,0,0,0.0,13.646898407999998,880.0,0
1340,0.409985282,69,1,0.279980823,14600.0,15,0,2,0,0.0,19.318676787,973.3333333333334,1
340,0.399946674,28,0,0.189702574,4000.0,6,0,0,0,1.0,5.311672072,666.6666666666666,0
1335,0.032008214,73,0,0.226599205,8300.0,11,0,2,0,0.0,16.541741965,754.5454545454545,0
199,0.114869499,35,0,103.0,,6,0,0,0,0.0,3605.0,,0
1334,0.16351208,50,0,0.507061617,8000.0,14,0,4,0,3.0,25.35308085,571.4285714285714,0
701,0.003938695,75,0,0.199949219,7876.0,11,0,2,0,0.0,14.996191425,716.0,0
271,0.9999999,61,0,0.529548989,1285.0,3,0,1,0,0.0,32.302488329,428.3333333333333,0
631,0.0,56,0,0.0,6200.0,2,0,0,0,0.0,0.0,3100.0,0
671,0.914867126,40,0,0.517037339,4900.0,7,0,1,0,1.0,20.68149356,700.0,0
108,0.635415157,32,0,0.519493502,3000.0,4,0,1,0,1.0,16.623792064,750.0,0
1159,0.226957563,80,0,0.4375,4079.0,11,0,1,0,1.0,35.0,370.8181818181818,0
298,0.271668778,46,1,0.282830201,15800.0,14,0,2,0,4.0,13.010189246,1128.571428571429,0
1263,0.030153714,58,0,0.003999,4000.0,6,0,0,0,0.0,0.231942,666.6666666666666,0
1321,0.0,67,0,0.031403337,2037.0,4,0,0,0,1.0,2.104023579,509.25,0
371,0.012586354,79,0,0.009596162,2500.0,11,0,0,0,0.0,0.758096798,227.27272727272728,0
989,0.878245498,40,0,0.18141723,3400.0,5,0,0,0,1.0,7.2566892,680.0,1
1011,0.399033876,32,0,0.433893685,2200.0,7,0,0,0,0.0,13.88459792,314.2857142857143,0
1116,0.135042385,71,0,0.017903057,10500.0,14,0,0,0,0.0,1.271117047,750.0,0
244,0.9999999,68,0,0.040493251,6000.0,0,0,0,0,0.0,2.753541068,6000.0,0
378,0.739146488,63,1,0.285156885,6150.0,12,0,0,0,1.0,17.964883755000002,512.5,1
630,0.9999999,40,0,2866.0,0.0,2,0,2,0,0.0,114640.0,0.0,0
1175,0.317047101,65,0,0.173402868,2300.0,14,0,0,0,0.0,11.27118642,164.28571428571428,0
1281,0.036422035,30,0,1756.0,1.0,10,0,2,0,0.0,52680.0,0.1,0
436,0.431904058,63,0,0.41905226,8208.0,22,1,2,0,0.0,26.40029238,373.09090909090907,0
723,0.476535633,33,0,0.312937413,5000.0,4,0,1,0,0.0,10.326934629,1250.0,0
55,0.992015968,29,0,0.008064516,2231.0,1,0,0,0,0.0,0.233870964,2231.0,0
383,0.571604587,66,0,870.0,,12,0,0,0,,57420.0,,0
